# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	uk	yMMMEd	2024	5	21	\u{432}\u{442}, 21 \u{442}\u{440}\u{430}\u{432}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	5	21	\u{432}\u{456}\u{432}\u{442}\u{43e}\u{440}\u{43e}\u{43a}, 21 \u{442}\u{440}\u{430}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	5	21	21.05.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	5	21	\u{442}\u{440}\u{430}\u{432}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	5	21	\u{442}\u{440}\u{430}\u{432}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	5	21	05.2024	MM.y
date_skeleton	uk	GyMMMd	2024	5	21	21 \u{442}\u{440}\u{430}\u{432}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	6	21	\u{43f}\u{2bc}\u{44f}\u{442}\u{43d}\u{438}\u{446}\u{44f}, 21 \u{447}\u{435}\u{440}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	6	21	21 \u{447}\u{435}\u{440}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	6	21	21 \u{447}\u{435}\u{440}\u{432}. 2024\u{202f}\u{440}.
date	uk	short	2024	6	21	21.06.24
date_skeleton	uk	yMMMd	2024	6	21	21 \u{447}\u{435}\u{440}\u{432}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	6	21	21 \u{447}\u{435}\u{440}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	6	21	\u{43f}\u{442}, 21 \u{447}\u{435}\u{440}\u{432}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	6	21	\u{43f}\u{2bc}\u{44f}\u{442}\u{43d}\u{438}\u{446}\u{44f}, 21 \u{447}\u{435}\u{440}\u{432}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	6	21	21.06.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	6	21	\u{447}\u{435}\u{440}\u{432}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	6	21	\u{447}\u{435}\u{440}\u{432}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	6	21	06.2024	MM.y
date_skeleton	uk	GyMMMd	2024	6	21	21 \u{447}\u{435}\u{440}\u{432}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	7	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{43b}\u{438}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	7	21	21 \u{43b}\u{438}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	7	21	21 \u{43b}\u{438}\u{43f}. 2024\u{202f}\u{440}.
date	uk	short	2024	7	21	21.07.24
date_skeleton	uk	yMMMd	2024	7	21	21 \u{43b}\u{438}\u{43f}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	7	21	21 \u{43b}\u{438}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	7	21	\u{43d}\u{434}, 21 \u{43b}\u{438}\u{43f}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	7	21	\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{44f}, 21 \u{43b}\u{438}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	7	21	21.07.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	7	21	\u{43b}\u{438}\u{43f}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	7	21	\u{43b}\u{438}\u{43f}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	7	21	07.2024	MM.y
date_skeleton	uk	GyMMMd	2024	7	21	21 \u{43b}\u{438}\u{43f}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	8	21	\u{441}\u{435}\u{440}\u{435}\u{434}\u{430}, 21 \u{441}\u{435}\u{440}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	8	21	21 \u{441}\u{435}\u{440}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	8	21	21 \u{441}\u{435}\u{440}\u{43f}. 2024\u{202f}\u{440}.
date	uk	short	2024	8	21	21.08.24
date_skeleton	uk	yMMMd	2024	8	21	21 \u{441}\u{435}\u{440}\u{43f}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	8	21	21 \u{441}\u{435}\u{440}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	8	21	\u{441}\u{440}, 21 \u{441}\u{435}\u{440}\u{43f}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	8	21	\u{441}\u{435}\u{440}\u{435}\u{434}\u{430}, 21 \u{441}\u{435}\u{440}\u{43f}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	8	21	21.08.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	8	21	\u{441}\u{435}\u{440}\u{43f}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	8	21	\u{441}\u{435}\u{440}\u{43f}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	8	21	08.2024	MM.y
date_skeleton	uk	GyMMMd	2024	8	21	21 \u{441}\u{435}\u{440}\u{43f}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	9	21	\u{441}\u{443}\u{431}\u{43e}\u{442}\u{430}, 21 \u{432}\u{435}\u{440}\u{435}\u{441}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	9	21	21 \u{432}\u{435}\u{440}\u{435}\u{441}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	9	21	21 \u{432}\u{435}\u{440}. 2024\u{202f}\u{440}.
date	uk	short	2024	9	21	21.09.24
date_skeleton	uk	yMMMd	2024	9	21	21 \u{432}\u{435}\u{440}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	9	21	21 \u{432}\u{435}\u{440}\u{435}\u{441}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	9	21	\u{441}\u{431}, 21 \u{432}\u{435}\u{440}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	9	21	\u{441}\u{443}\u{431}\u{43e}\u{442}\u{430}, 21 \u{432}\u{435}\u{440}\u{435}\u{441}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	9	21	21.09.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	9	21	\u{432}\u{435}\u{440}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	9	21	\u{432}\u{435}\u{440}\u{435}\u{441}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	9	21	09.2024	MM.y
date_skeleton	uk	GyMMMd	2024	9	21	21 \u{432}\u{435}\u{440}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	10	21	\u{43f}\u{43e}\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{43e}\u{43a}, 21 \u{436}\u{43e}\u{432}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	10	21	21 \u{436}\u{43e}\u{432}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	10	21	21 \u{436}\u{43e}\u{432}\u{442}. 2024\u{202f}\u{440}.
date	uk	short	2024	10	21	21.10.24
date_skeleton	uk	yMMMd	2024	10	21	21 \u{436}\u{43e}\u{432}\u{442}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	10	21	21 \u{436}\u{43e}\u{432}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	10	21	\u{43f}\u{43d}, 21 \u{436}\u{43e}\u{432}\u{442}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	10	21	\u{43f}\u{43e}\u{43d}\u{435}\u{434}\u{456}\u{43b}\u{43e}\u{43a}, 21 \u{436}\u{43e}\u{432}\u{442}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	10	21	21.10.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	10	21	\u{436}\u{43e}\u{432}\u{442}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	10	21	\u{436}\u{43e}\u{432}\u{442}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	10	21	10.2024	MM.y
date_skeleton	uk	GyMMMd	2024	10	21	21 \u{436}\u{43e}\u{432}\u{442}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	11	21	\u{447}\u{435}\u{442}\u{432}\u{435}\u{440}, 21 \u{43b}\u{438}\u{441}\u{442}\u{43e}\u{43f}\u{430}\u{434}\u{430} 2024\u{202f}\u{440}.
date	uk	long	2024	11	21	21 \u{43b}\u{438}\u{441}\u{442}\u{43e}\u{43f}\u{430}\u{434}\u{430} 2024\u{202f}\u{440}.
date	uk	medium	2024	11	21	21 \u{43b}\u{438}\u{441}\u{442}. 2024\u{202f}\u{440}.
date	uk	short	2024	11	21	21.11.24
date_skeleton	uk	yMMMd	2024	11	21	21 \u{43b}\u{438}\u{441}\u{442}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	11	21	21 \u{43b}\u{438}\u{441}\u{442}\u{43e}\u{43f}\u{430}\u{434}\u{430} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	11	21	\u{447}\u{442}, 21 \u{43b}\u{438}\u{441}\u{442}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	11	21	\u{447}\u{435}\u{442}\u{432}\u{435}\u{440}, 21 \u{43b}\u{438}\u{441}\u{442}\u{43e}\u{43f}\u{430}\u{434}\u{430} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	11	21	21.11.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	11	21	\u{43b}\u{438}\u{441}\u{442}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	11	21	\u{43b}\u{438}\u{441}\u{442}\u{43e}\u{43f}\u{430}\u{434} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	11	21	11.2024	MM.y
date_skeleton	uk	GyMMMd	2024	11	21	21 \u{43b}\u{438}\u{441}\u{442}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	uk	full	2024	12	21	\u{441}\u{443}\u{431}\u{43e}\u{442}\u{430}, 21 \u{433}\u{440}\u{443}\u{434}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	long	2024	12	21	21 \u{433}\u{440}\u{443}\u{434}\u{43d}\u{44f} 2024\u{202f}\u{440}.
date	uk	medium	2024	12	21	21 \u{433}\u{440}\u{443}\u{434}. 2024\u{202f}\u{440}.
date	uk	short	2024	12	21	21.12.24
date_skeleton	uk	yMMMd	2024	12	21	21 \u{433}\u{440}\u{443}\u{434}. 2024\u{202f}\u{440}.	d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMd	2024	12	21	21 \u{433}\u{440}\u{443}\u{434}\u{43d}\u{44f} 2024\u{202f}\u{440}.	d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMEd	2024	12	21	\u{441}\u{431}, 21 \u{433}\u{440}\u{443}\u{434}. 2024\u{202f}\u{440}.	EEE, d MMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMMEEEEd	2024	12	21	\u{441}\u{443}\u{431}\u{43e}\u{442}\u{430}, 21 \u{433}\u{440}\u{443}\u{434}\u{43d}\u{44f} 2024\u{202f}\u{440}.	EEEE, d MMMM y\u{202f}'\u{440}'.
date_skeleton	uk	yMd	2024	12	21	21.12.2024	dd.MM.y
date_skeleton	uk	yMMM	2024	12	21	\u{433}\u{440}\u{443}\u{434}. 2024\u{202f}\u{440}.	LLL y\u{202f}'\u{440}'.
date_skeleton	uk	yMMMM	2024	12	21	\u{433}\u{440}\u{443}\u{434}\u{435}\u{43d}\u{44c} 2024\u{202f}\u{440}.	LLLL y\u{202f}'\u{440}'.
date_skeleton	uk	yM	2024	12	21	12.2024	MM.y
date_skeleton	uk	GyMMMd	2024	12	21	21 \u{433}\u{440}\u{443}\u{434}. 2024\u{202f}\u{440}. \u{43d}. \u{435}.	d MMM y\u{202f}'\u{440}'. G
date	yue-Hans	full	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}
date	yue-Hans	long	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5}
date	yue-Hans	short	2024	1	21	2024/1/21
date_skeleton	yue-Hans	yMMMd	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	1	21	2024\u{5e74}1\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	1	21	2024/1/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	1	21	2024\u{5e74}1\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	1	21	2024\u{5e74}1\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	1	21	2024/1	y/M
date_skeleton	yue-Hans	GyMMMd	2024	1	21	\u{897f}\u{5143}2024\u{5e74}1\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e09}
date	yue-Hans	long	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5}
date	yue-Hans	short	2024	2	21	2024/2/21
date_skeleton	yue-Hans	yMMMd	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e09}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	2	21	2024\u{5e74}2\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e09}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	2	21	2024/2/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	2	21	2024\u{5e74}2\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	2	21	2024\u{5e74}2\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	2	21	2024/2	y/M
date_skeleton	yue-Hans	GyMMMd	2024	2	21	\u{897f}\u{5143}2024\u{5e74}2\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5} \u{661f}\u{671f}\u{56db}
date	yue-Hans	long	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5}
date	yue-Hans	short	2024	3	21	2024/3/21
date_skeleton	yue-Hans	yMMMd	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5} \u{661f}\u{671f}\u{56db}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	3	21	2024\u{5e74}3\u{6708}21\u{65e5} \u{661f}\u{671f}\u{56db}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	3	21	2024/3/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	3	21	2024\u{5e74}3\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	3	21	2024\u{5e74}3\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	3	21	2024/3	y/M
date_skeleton	yue-Hans	GyMMMd	2024	3	21	\u{897f}\u{5143}2024\u{5e74}3\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}
date	yue-Hans	long	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5}
date	yue-Hans	short	2024	4	21	2024/4/21
date_skeleton	yue-Hans	yMMMd	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	4	21	2024\u{5e74}4\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	4	21	2024/4/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	4	21	2024\u{5e74}4\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	4	21	2024\u{5e74}4\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	4	21	2024/4	y/M
date_skeleton	yue-Hans	GyMMMd	2024	4	21	\u{897f}\u{5143}2024\u{5e74}4\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e8c}
date	yue-Hans	long	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5}
date	yue-Hans	short	2024	5	21	2024/5/21
date_skeleton	yue-Hans	yMMMd	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e8c}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	5	21	2024\u{5e74}5\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e8c}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	5	21	2024/5/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	5	21	2024\u{5e74}5\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	5	21	2024\u{5e74}5\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	5	21	2024/5	y/M
date_skeleton	yue-Hans	GyMMMd	2024	5	21	\u{897f}\u{5143}2024\u{5e74}5\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e94}
date	yue-Hans	long	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5}
date	yue-Hans	short	2024	6	21	2024/6/21
date_skeleton	yue-Hans	yMMMd	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e94}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	6	21	2024\u{5e74}6\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e94}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	6	21	2024/6/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	6	21	2024\u{5e74}6\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	6	21	2024\u{5e74}6\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	6	21	2024/6	y/M
date_skeleton	yue-Hans	GyMMMd	2024	6	21	\u{897f}\u{5143}2024\u{5e74}6\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}
date	yue-Hans	long	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5}
date	yue-Hans	short	2024	7	21	2024/7/21
date_skeleton	yue-Hans	yMMMd	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMEd	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEE
date_skeleton	yue-Hans	yMMMMEEEEd	2024	7	21	2024\u{5e74}7\u{6708}21\u{65e5} \u{661f}\u{671f}\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5} EEEE
date_skeleton	yue-Hans	yMd	2024	7	21	2024/7/21	y/M/d
date_skeleton	yue-Hans	yMMM	2024	7	21	2024\u{5e74}7\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yMMMM	2024	7	21	2024\u{5e74}7\u{6708}	y\u{5e74}M\u{6708}
date_skeleton	yue-Hans	yM	2024	7	21	2024/7	y/M
date_skeleton	yue-Hans	GyMMMd	2024	7	21	\u{897f}\u{5143}2024\u{5e74}7\u{6708}21\u{65e5}	Gy\u{5e74}M\u{6708}d\u{65e5}
date	yue-Hans	full	2024	8	21	2024\u{5e74}8\u{6708}21\u{65e5} \u{661f}\u{671f}\u{4e09}
date	yue-Hans	long	2024	8	21	2024\u{5e74}8\u{6708}21\u{65e5}
date	yue-Hans	medium	2024	8	21	2024\u{5e74}8\u{6708}21\u{65e5}
date	yue-Hans	short	2024	8	21	2024/8/21
date_skeleton	yue-Hans	yMMMd	2024	8	21	2024\u{5e74}8\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
date_skeleton	yue-Hans	yMMMMd	2024	8	21	2024\u{5e74}8\u{6708}21\u{65e5}	y\u{5e74}M\u{6708}d\u{65e5}
