# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en-u-hc-h24	Cm	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cm	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cm	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cm	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cm	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cm	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Cmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Cmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Cmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	Cmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	Cmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Cmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	CmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en-u-hc-h24	CmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en-u-hc-h24	CmB	12	0	0	12:00 noon	h:mm B
skeleton	en-u-hc-h24	CmB	12	0	30	12:00 noon	h:mm B
skeleton	en-u-hc-h24	CmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en-u-hc-h24	CmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en-u-hc-h24	Cms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Cmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Cmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Cmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Cmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Cmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Cmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	CmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	CmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	CmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en-u-hc-h24	CmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	CmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	CmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en-u-hc-h24	h	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	h	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	h	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	h	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	h	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	h	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	ha	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	ha	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	ha	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	ha	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	ha	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	ha	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	hb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	hb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	hb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	hb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	hb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	hb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en-u-hc-h24	hB	0	0	0	12 in the morning	h B
skeleton	en-u-hc-h24	hB	0	5	9	12 in the morning	h B
skeleton	en-u-hc-h24	hB	12	0	0	12 noon	h B
skeleton	en-u-hc-h24	hB	12	0	30	12 noon	h B
skeleton	en-u-hc-h24	hB	12	5	9	12 noon	h B
skeleton	en-u-hc-h24	hB	18	30	0	6 in the evening	h B
skeleton	en-u-hc-h24	hm	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hm	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hm	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hm	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hm	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hm	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	hmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	hmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en-u-hc-h24	hmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en-u-hc-h24	hmB	12	0	0	12:00 noon	h:mm B
skeleton	en-u-hc-h24	hmB	12	0	30	12:00 noon	h:mm B
skeleton	en-u-hc-h24	hmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en-u-hc-h24	hmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en-u-hc-h24	hms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	hmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	hmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	hmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	hmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en-u-hc-h24	hmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	hmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	hmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en-u-hc-h24	H	0	0	0	24	kk
skeleton	en-u-hc-h24	H	0	5	9	24	kk
skeleton	en-u-hc-h24	H	12	0	0	12	kk
skeleton	en-u-hc-h24	H	12	0	30	12	kk
skeleton	en-u-hc-h24	H	12	5	9	12	kk
skeleton	en-u-hc-h24	H	18	30	0	18	kk
skeleton	en-u-hc-h24	Ha	0	0	0	24	kk
skeleton	en-u-hc-h24	Ha	0	5	9	24	kk
skeleton	en-u-hc-h24	Ha	12	0	0	12	kk
skeleton	en-u-hc-h24	Ha	12	0	30	12	kk
skeleton	en-u-hc-h24	Ha	12	5	9	12	kk
skeleton	en-u-hc-h24	Ha	18	30	0	18	kk
skeleton	en-u-hc-h24	Hb	0	0	0	24	kk
skeleton	en-u-hc-h24	Hb	0	5	9	24	kk
skeleton	en-u-hc-h24	Hb	12	0	0	12	kk
skeleton	en-u-hc-h24	Hb	12	0	30	12	kk
skeleton	en-u-hc-h24	Hb	12	5	9	12	kk
skeleton	en-u-hc-h24	Hb	18	30	0	18	kk
skeleton	en-u-hc-h24	HB	0	0	0	24	kk
skeleton	en-u-hc-h24	HB	0	5	9	24	kk
skeleton	en-u-hc-h24	HB	12	0	0	12	kk
skeleton	en-u-hc-h24	HB	12	0	30	12	kk
skeleton	en-u-hc-h24	HB	12	5	9	12	kk
skeleton	en-u-hc-h24	HB	18	30	0	18	kk
skeleton	en-u-hc-h24	Hm	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Hm	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Hm	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Hm	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Hm	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Hm	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Hma	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Hma	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Hma	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Hma	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Hma	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Hma	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Hmb	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	Hmb	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	Hmb	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	Hmb	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	Hmb	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	Hmb	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	HmB	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	HmB	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	HmB	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	HmB	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	HmB	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	HmB	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	Hms	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hms	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hms	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hms	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Hms	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hms	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hmsa	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	Hmsb	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	HmsB	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	K	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	K	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	K	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	K	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	K	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	K	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Ka	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en-u-hc-h24	Kb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	Kb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en-u-hc-h24	Kb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Kb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Kb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en-u-hc-h24	Kb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en-u-hc-h24	KB	0	0	0	12 in the morning	h B
skeleton	en-u-hc-h24	KB	0	5	9	12 in the morning	h B
skeleton	en-u-hc-h24	KB	12	0	0	12 noon	h B
skeleton	en-u-hc-h24	KB	12	0	30	12 noon	h B
skeleton	en-u-hc-h24	KB	12	5	9	12 noon	h B
skeleton	en-u-hc-h24	KB	18	30	0	6 in the evening	h B
skeleton	en-u-hc-h24	Km	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Km	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Km	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Km	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Km	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Km	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en-u-hc-h24	Kmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Kmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Kmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	Kmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en-u-hc-h24	Kmb	12	5	9	12:05\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	Kmb	18	30	0	6:30\u{202f}PM	h:mm\u{202f}b
skeleton	en-u-hc-h24	KmB	0	0	0	12:00 in the morning	h:mm B
skeleton	en-u-hc-h24	KmB	0	5	9	12:05 in the morning	h:mm B
skeleton	en-u-hc-h24	KmB	12	0	0	12:00 noon	h:mm B
skeleton	en-u-hc-h24	KmB	12	0	30	12:00 noon	h:mm B
skeleton	en-u-hc-h24	KmB	12	5	9	12:05 in the afternoon	h:mm B
skeleton	en-u-hc-h24	KmB	18	30	0	6:30 in the evening	h:mm B
skeleton	en-u-hc-h24	Kms	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kms	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kms	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kms	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kms	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kms	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	12	0	0	12:00:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsa	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}a
skeleton	en-u-hc-h24	Kmsb	0	0	0	12:00:00\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Kmsb	0	5	9	12:05:09\u{202f}AM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Kmsb	12	0	0	12:00:00\u{202f}noon	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Kmsb	12	0	30	12:00:30\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Kmsb	12	5	9	12:05:09\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	Kmsb	18	30	0	6:30:00\u{202f}PM	h:mm:ss\u{202f}b
skeleton	en-u-hc-h24	KmsB	0	0	0	12:00:00 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	KmsB	0	5	9	12:05:09 in the morning	h:mm:ss B
skeleton	en-u-hc-h24	KmsB	12	0	0	12:00:00 noon	h:mm:ss B
skeleton	en-u-hc-h24	KmsB	12	0	30	12:00:30 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	KmsB	12	5	9	12:05:09 in the afternoon	h:mm:ss B
skeleton	en-u-hc-h24	KmsB	18	30	0	6:30:00 in the evening	h:mm:ss B
skeleton	en-u-hc-h24	k	0	0	0	24	kk
skeleton	en-u-hc-h24	k	0	5	9	24	kk
skeleton	en-u-hc-h24	k	12	0	0	12	kk
skeleton	en-u-hc-h24	k	12	0	30	12	kk
skeleton	en-u-hc-h24	k	12	5	9	12	kk
skeleton	en-u-hc-h24	k	18	30	0	18	kk
skeleton	en-u-hc-h24	ka	0	0	0	24	kk
skeleton	en-u-hc-h24	ka	0	5	9	24	kk
skeleton	en-u-hc-h24	ka	12	0	0	12	kk
skeleton	en-u-hc-h24	ka	12	0	30	12	kk
skeleton	en-u-hc-h24	ka	12	5	9	12	kk
skeleton	en-u-hc-h24	ka	18	30	0	18	kk
skeleton	en-u-hc-h24	kb	0	0	0	24	kk
skeleton	en-u-hc-h24	kb	0	5	9	24	kk
skeleton	en-u-hc-h24	kb	12	0	0	12	kk
skeleton	en-u-hc-h24	kb	12	0	30	12	kk
skeleton	en-u-hc-h24	kb	12	5	9	12	kk
skeleton	en-u-hc-h24	kb	18	30	0	18	kk
skeleton	en-u-hc-h24	kB	0	0	0	24	kk
skeleton	en-u-hc-h24	kB	0	5	9	24	kk
skeleton	en-u-hc-h24	kB	12	0	0	12	kk
skeleton	en-u-hc-h24	kB	12	0	30	12	kk
skeleton	en-u-hc-h24	kB	12	5	9	12	kk
skeleton	en-u-hc-h24	kB	18	30	0	18	kk
skeleton	en-u-hc-h24	km	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	km	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	km	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	km	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	km	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	km	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	kma	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	kma	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	kma	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	kma	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	kma	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	kma	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	kmb	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	kmb	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	kmb	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	kmb	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	kmb	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	kmb	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	kmB	0	0	0	24:00	kk:mm
skeleton	en-u-hc-h24	kmB	0	5	9	24:05	kk:mm
skeleton	en-u-hc-h24	kmB	12	0	0	12:00	kk:mm
skeleton	en-u-hc-h24	kmB	12	0	30	12:00	kk:mm
skeleton	en-u-hc-h24	kmB	12	5	9	12:05	kk:mm
skeleton	en-u-hc-h24	kmB	18	30	0	18:30	kk:mm
skeleton	en-u-hc-h24	kms	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	kms	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	kms	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	kms	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	kms	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	kms	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	12	0	0	12:00:00	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	12	0	30	12:00:30	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	12	5	9	12:05:09	kk:mm:ss
skeleton	en-u-hc-h24	kmsa	18	30	0	18:30:00	kk:mm:ss
skeleton	en-u-hc-h24	kmsb	0	0	0	24:00:00	kk:mm:ss
skeleton	en-u-hc-h24	kmsb	0	5	9	24:05:09	kk:mm:ss
skeleton	en-u-hc-h24	kmsb	12	0	0	12:00:00	kk:mm:ss
