# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
mr	short	day	always	0	येत्या ० दिवसांमध्ये	integer:०	other
mr	short	day	always	0.0045	येत्या ०.००४ दिवसांमध्ये	integer:० decimal:. fraction:००४	other
mr	short	day	always	0.5	येत्या ०.५ दिवसांमध्ये	integer:० decimal:. fraction:५	other
mr	short	day	always	0.9999	१ दिवसामध्ये	integer:१	one
mr	short	day	always	1	१ दिवसामध्ये	integer:१	one
mr	short	day	always	1.5	येत्या १.५ दिवसांमध्ये	integer:१ decimal:. fraction:५	other
mr	short	day	always	2	येत्या २ दिवसांमध्ये	integer:२	other
mr	short	day	always	3	येत्या ३ दिवसांमध्ये	integer:३	other
mr	short	day	always	5	येत्या ५ दिवसांमध्ये	integer:५	other
mr	short	day	always	6	येत्या ६ दिवसांमध्ये	integer:६	other
mr	short	day	always	11	येत्या ११ दिवसांमध्ये	integer:११	other
mr	short	day	always	21	येत्या २१ दिवसांमध्ये	integer:२१	other
mr	short	day	always	22	येत्या २२ दिवसांमध्ये	integer:२२	other
mr	short	day	always	101	येत्या १०१ दिवसांमध्ये	integer:१०१	other
mr	short	day	always	102	येत्या १०२ दिवसांमध्ये	integer:१०२	other
mr	short	day	always	1000	येत्या १,००० दिवसांमध्ये	integer:१ group:, integer:०००	other
mr	short	day	always	10000	येत्या १०,००० दिवसांमध्ये	integer:१० group:, integer:०००	other
mr	short	day	always	1000000	येत्या १०,००,००० दिवसांमध्ये	integer:१० group:, integer:०० group:, integer:०००	other
mr	short	day	always	1234567.891	येत्या १२,३४,५६७.८९१ दिवसांमध्ये	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	day	auto	-2.5	२.५ दिवसांपूर्वी	integer:२ decimal:. fraction:५	other
mr	short	day	auto	-2.1	२.१ दिवसांपूर्वी	integer:२ decimal:. fraction:१	other
mr	short	day	auto	-2	२ दिवसांपूर्वी	integer:२	other
mr	short	day	auto	-1.996	१.९९६ दिवसांपूर्वी	integer:१ decimal:. fraction:९९६	other
mr	short	day	auto	-1	काल		one
mr	short	day	auto	-0.996	काल		other
mr	short	day	auto	0	आज		other
mr	short	day	auto	0.004	आज		other
mr	short	day	auto	0.9999	उद्या		one
mr	short	day	auto	1	उद्या		one
mr	short	day	auto	1.004	उद्या		other
mr	short	day	auto	1.5	येत्या १.५ दिवसांमध्ये	integer:१ decimal:. fraction:५	other
mr	short	day	auto	2	येत्या २ दिवसांमध्ये	integer:२	other
mr	short	day	auto	2.004	येत्या २.००४ दिवसांमध्ये	integer:२ decimal:. fraction:००४	other
mr	short	day	auto	3	येत्या ३ दिवसांमध्ये	integer:३	other
mr	short	hour	always	-1234567.891	१२,३४,५६७.८९१ तासांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	hour	always	-1	१ तासापूर्वी	integer:१	one
mr	short	hour	always	0	० तासांमध्ये	integer:०	other
mr	short	hour	always	0.9999	१ तासामध्ये	integer:१	one
mr	short	hour	auto	-2	२ तासांपूर्वी	integer:२	other
mr	short	hour	auto	-1	१ तासापूर्वी	integer:१	one
mr	short	hour	auto	0	तासात		other
mr	short	hour	auto	1	१ तासामध्ये	integer:१	one
mr	short	hour	auto	2	२ तासांमध्ये	integer:२	other
mr	short	minute	always	-1234567.891	१२,३४,५६७.८९१ मिनि. पूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	minute	always	-1	१ मिनि. पूर्वी	integer:१	one
mr	short	minute	always	0	० मिनि. मध्ये	integer:०	other
mr	short	minute	always	0.9999	१ मिनि. मध्ये	integer:१	one
mr	short	minute	auto	-2	२ मिनि. पूर्वी	integer:२	other
mr	short	minute	auto	-1	१ मिनि. पूर्वी	integer:१	one
mr	short	minute	auto	0	या मिनिटात		other
mr	short	minute	auto	1	१ मिनि. मध्ये	integer:१	one
mr	short	minute	auto	2	२ मिनि. मध्ये	integer:२	other
mr	short	second	always	-1234567.891	१२,३४,५६७.८९१ से. पूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	second	always	-1	१ से. पूर्वी	integer:१	one
mr	short	second	always	0	० से. मध्ये	integer:०	other
mr	short	second	always	0.9999	१ से. मध्ये	integer:१	one
mr	short	second	auto	-2	२ से. पूर्वी	integer:२	other
mr	short	second	auto	-1	१ से. पूर्वी	integer:१	one
mr	short	second	auto	0	आत्ता		other
mr	short	second	auto	1	१ से. मध्ये	integer:१	one
mr	short	second	auto	2	२ से. मध्ये	integer:२	other
mr	short	sun	always	-1234567.891	१२,३४,५६७.८९१ रविवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	sun	always	-1	१ रविवारपूर्वी	integer:१	one
mr	short	sun	always	0	येत्या ० रविवारी	integer:०	other
mr	short	sun	always	0.9999	येत्या १ रविवारी	integer:१	one
mr	short	sun	auto	-2	२ रविवारांपूर्वी	integer:२	other
mr	short	sun	auto	-1	मागील रवि.		one
mr	short	sun	auto	0	हा रवि.		other
mr	short	sun	auto	1	पुढील रवि.		one
mr	short	sun	auto	2	येत्या २ रविवारी	integer:२	other
mr	short	mon	always	-1234567.891	१२,३४,५६७.८९१ सोमवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	mon	always	-1	१ सोमवारापूर्वी	integer:१	one
mr	short	mon	always	0	येत्या ० सोमवारी	integer:०	other
mr	short	mon	always	0.9999	येत्या १ सोमवारी	integer:१	one
mr	short	mon	auto	-2	२ सोमवारांपूर्वी	integer:२	other
mr	short	mon	auto	-1	मागील सोम.		one
mr	short	mon	auto	0	हा सोम.		other
mr	short	mon	auto	1	पुढील सोम.		one
mr	short	mon	auto	2	येत्या २ सोमवारी	integer:२	other
mr	short	tue	always	-1234567.891	१२,३४,५६७.८९१ मंगळवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	tue	always	-1	१ मंगळवारापूर्वी	integer:१	one
mr	short	tue	always	0	येत्या ० मंगळवारी	integer:०	other
mr	short	tue	always	0.9999	येत्या १ मंगळवारी	integer:१	one
mr	short	tue	auto	-2	२ मंगळवारांपूर्वी	integer:२	other
mr	short	tue	auto	-1	मागील मंगळ.		one
mr	short	tue	auto	0	हा मंगळ.		other
mr	short	tue	auto	1	पुढील मंगळ.		one
mr	short	tue	auto	2	येत्या २ मंगळवारी	integer:२	other
mr	short	wed	always	-1234567.891	१२,३४,५६७.८९१ बुधवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	wed	always	-1	१ बुधवारपूर्वी	integer:१	one
mr	short	wed	always	0	येत्या ० बुधवार	integer:०	other
mr	short	wed	always	0.9999	येत्या १ बुधवार	integer:१	one
mr	short	wed	auto	-2	२ बुधवारांपूर्वी	integer:२	other
mr	short	wed	auto	-1	मागील बुध.		one
mr	short	wed	auto	0	हा बुध.		other
mr	short	wed	auto	1	पुढील बुध.		one
mr	short	wed	auto	2	येत्या २ बुधवार	integer:२	other
mr	short	thu	always	-1234567.891	१२,३४,५६७.८९१ गुरुवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	thu	always	-1	१ गुरुवारपूर्वी	integer:१	one
mr	short	thu	always	0	येत्या ० गुरुवारी	integer:०	other
mr	short	thu	always	0.9999	येत्या १ गुरुवारी	integer:१	one
mr	short	thu	auto	-2	२ गुरुवारांपूर्वी	integer:२	other
mr	short	thu	auto	-1	मागील गुरू.		one
mr	short	thu	auto	0	हा गुरू.		other
mr	short	thu	auto	1	पुढील गुरू.		one
mr	short	thu	auto	2	येत्या २ गुरुवारी	integer:२	other
mr	short	fri	always	-1234567.891	१२,३४,५६७.८९१ शुक्रवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	fri	always	-1	१ शुक्रवारपूर्वी	integer:१	one
mr	short	fri	always	0	येत्या ० शुक्रवारी	integer:०	other
mr	short	fri	always	0.9999	येत्या १ शुक्रवारी	integer:१	one
mr	short	fri	auto	-2	२ शुक्रवारांपूर्वी	integer:२	other
mr	short	fri	auto	-1	मागील शुक्र.		one
mr	short	fri	auto	0	हा शुक्र.		other
mr	short	fri	auto	1	पुढील शुक्र.		one
mr	short	fri	auto	2	येत्या २ शुक्रवारी	integer:२	other
mr	short	sat	always	-1234567.891	१२,३४,५६७.८९१ शनिवारांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	short	sat	always	-1	१ शनिवारपूर्वी	integer:१	one
mr	short	sat	always	0	येत्या ० शनिवारी	integer:०	other
mr	short	sat	always	0.9999	येत्या १ शनिवारी	integer:१	one
mr	short	sat	auto	-2	२ शनिवारांपूर्वी	integer:२	other
mr	short	sat	auto	-1	मागील शनि.		one
mr	short	sat	auto	0	हा शनि.		other
mr	short	sat	auto	1	पुढील शनि.		one
mr	short	sat	auto	2	येत्या २ शनिवारी	integer:२	other
mr	narrow	year	always	-1234567.891	१२,३४,५६७.८९१ वर्षांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	narrow	year	always	-1	१ वर्षापूर्वी	integer:१	one
mr	narrow	year	always	0	येत्या ० वर्षांमध्ये	integer:०	other
mr	narrow	year	always	0.9999	येत्या १ वर्षामध्ये	integer:१	one
mr	narrow	year	auto	-2	२ वर्षांपूर्वी	integer:२	other
mr	narrow	year	auto	-1	मागील वर्ष		one
mr	narrow	year	auto	0	हे वर्ष		other
mr	narrow	year	auto	1	पुढील वर्ष		one
mr	narrow	year	auto	2	येत्या २ वर्षांमध्ये	integer:२	other
mr	narrow	quarter	always	-1234567.891	१२,३४,५६७.८९१ तिमाहींपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
mr	narrow	quarter	always	-1	१ तिमाहीपूर्वी	integer:१	one
mr	narrow	quarter	always	0	० तिमाहींमध्ये	integer:०	other
mr	narrow	quarter	always	0.9999	१ तिमाहीमध्ये	integer:१	one
mr	narrow	quarter	auto	-2	२ तिमाहींपूर्वी	integer:२	other
mr	narrow	quarter	auto	-1	मागील तिमाही		one
mr	narrow	quarter	auto	0	ही तिमाही		other
mr	narrow	quarter	auto	1	पुढील तिमाही		one
mr	narrow	quarter	auto	2	२ तिमाहींमध्ये	integer:२	other
mr	narrow	month	always	-1234567.891	१२,३४,५६७.८९१ महिन्यांपूर्वी	integer:१२ group:, integer:३४ group:, integer:५६७ decimal:. fraction:८९१	other
